label	lp_text	title
inconsistent	「31日間無料トライアル」初回登録で600円分のポイントプレゼント！ポイントは最新コミックの購入や、最新映画の視聴にご利用可能。更に実額購入分の最大40％をポイント還元！よりお得に楽しめる！	ダイヤのAactキングダム54巻
consistent	マンション・一戸建てなど不動産の売却ならカウカモへ！選ばれる理由は売却実績。プロのカメラマンによる室内撮影で魅力をひきだし、年間200万人の中古不動産購入希望者にアプローチします。無料査定で相場や価格の把握も。	マンション売却、今すぐ無料査定
consistent	戸建てまるごとリフォームのことなら、住友不動産にお任せください。戸建てリフォームの新築そっくりさんでは建て替えの50～70％の費用で住まいを再生します。	全国でリフォームイベント開催中
consistent	声優の仕事もできるアニソン歌手になるには？ つんく総監修「エンターテインメント力向上メソッド」でアーティスト（シンガー）として必要な歌唱力を鍛え、歌手オーディションを勝ち抜く自己プロデュース力を身に付ける。専用LIVEハウスも利用可能。	【アニメ制作】を学べる
consistent	おそうじ本舗にフランチャイズ加盟するための説明会を、ご希望日に合わせて実施しています。PCもしくはスマホで、ご自宅からも簡単にご参加いただけます。	脱サラ」や「独立・開業」に関するおそうじ本舗
consistent	今日をキレイに。明日を快適に。おそうじ本舗は、ハウスクリーニングのプロ集団です。プロならではの技術と道具で、日頃の落としきれない汚れを徹底的に洗浄します。汚れやカビ、ニオイを取り除いて、キレイで快適な生活を送りませんか？	ハウスクリーニングの相場は?
consistent	おそうじ本舗にフランチャイズ加盟するための説明会を、ご希望日に合わせて実施しています。PCもしくはスマホで、ご自宅からも簡単にご参加いただけます。	掃除の会社を独立開業を
consistent	おそうじ本舗にフランチャイズ加盟するための説明会を、ご希望日に合わせて実施しています。PCもしくはスマホで、ご自宅からも簡単にご参加いただけます。	月商300万を達成したオーナーも
inconsistent	ジムニー（スズキ）の中古車を4,965台掲載中。ジムニーの中古車検索や中古車販売などの中古車情報なら「カーセンサーnet」！リクルートが運営する中古車情報のサイトです。ジムニーの中古車が様々な条件で検索可能。あなたの車選びをサポートします。	女性専用パーソナルジム/247
consistent	三菱ＵＦＪ銀行のカードローン「バンクイック」のページです。年1.8％～年14.6％、最高500万円までご融資。インターネットで24時間申込受付中！	急な出費でお金を借りたい方
inconsistent	鍵開け・鍵屋を無料で一括見積もり。あなたのこだわり・要望に合わせて鍵屋が最適な提案・見積もりをしてくれます。鍵開け・鍵屋はミツモアで。	鍵の110番/防犯ブザーレス
