text1	text2	score
六角穴付ボルト 左ねじ／ミスミ	本人監修で「あなた」を占う	1.0
ング／旅立ち】イッキ見	ターミナルキャップ通販／ミスミ	1.0
土曜の融資も可能な消費者金融	2021盛夏の新作続々入荷。	1.0
エグゼクティブ・スクール	ライブTVも2週間無料/Hulu	1.0
マンガから小説まで多数とり揃え	髪をいたわり染める白髪ケア	1.0
イ・ジョンソク×ハン・ヒョジュ	月々5000円-／週1-短期で通える	1.0
原作：和久井健／声優：新祐樹	スーパースキルタッチ／ミスミ	1.0
観るものを刺激する愛のドラマ	一番おすすめのサービスはどこ？	1.0
いま、注目のマイカーローンは？	5/18(土) U-NEXTでライブ配信	1.0
公式サイト《リクナビ2023》	賢くなるクイズ／イッキ見	1.0
六角ナット 2種通販／ミスミ	始まる素敵な人生】2週間無料	1.0
歴史講師が同行／クラツー公式	毎月歩いて健康・生きがいづくり	1.0
自宅がキミの塾になる。	最もお得な介護保険はどれ？	1.0
冠番組を独占配信／Hulu	スクールウェア通販	1.0
クリエイターズブランド	お家から玄関に広まる生活臭	1.0
【宮城県特集】介護の転職求人	フロアまるごと貸し切りも可能	1.0
2月27日のイベントを見逃し配信	トラベルローン（三菱UFJ銀行）	1.0
【U-NEXT独占】無料トライアル	汚れもしっかり落とす	1.0
第5話「切れない電話」独占配信	最新折りたたみスマホの実力	1.0
シールピール・ハード／ミスミ	人事評価の管理を効率化	1.0
渋滞に巻き込まれない列車の旅	【無料試し読み】漫画10万話以上	1.0
【全国対応】ブランド品も	メンズ専門のシミ取り治療	1.0
5つの無添加条件をクリア	学生が持つべきカードはコレ	1.0
Huluで見逃し配信中／BTS出演	公式／ホテルヴィラフォンテーヌ	1.0
写真入りメッセージカード	レンタル作品／ドラマが充実	1.0
[公式]キリンiMUSE(イミューズ)	U-NEXT／マーベル作品一挙配信中	1.0
【公式サイト】住友不動産	えませんか】見放題	1.0
ン学院＼スタディサプリ進路公式	(PAUL SMITH)が最大70%OFF	1.0
写真・動画・イラストで分かる	【金利年0.98%～】	1.0
高浸透ビタミンCローション付き	会員登録ページはこちら【公式】	1.0
7/9(土)の試合を見逃し配信中	【公式】レバテックキャリア	1.0
ライバー大募集	最大3万円割引	1.0
USENの店舗売却サービス【公式】	。第弐章】2週間お試し無料	1.0
マツエク専用カラーフラット	業界最大級の求人数	1.0
スッキリ細見え	"車買い方に新しい選択""KINTO"""	1.0
