text1	text2	score
【2週間無料】でドラマ見放題	すかいらーくはテイクアウトOK	1.0
Webで最短即日見積もり	全10話イッキ見／dTV＜公式＞	1.0
データ修復ならお任せ	ジャパネット中途採用／長崎	1.0
現在の中古アクアの在庫2629台	他専攻の学生とのコラボ授業あり	1.0
ポリカ比重計4903／ミスミ	映画・ドラマ・アニメが見放題	1.0
Rap Battle】ヒプアニ／イッキ見	最大20社の見積もり比較が可能	1.0
インテリア・収納・ふとん・家具	死亡保険 ブリッジ／公式サイト	1.0
2021年9月おすすめローン一覧	玄関ドアを自由にカスタマイズ	1.0
名の正義-】見放題	樹脂ワッシャー/ジュラコン製	1.0
車売るならカーセンサー【公式】	第1期～最新作まで見放題	1.0
お得なまとめ買いセットも	採血不要。簡単操作でたった15分	1.0
【公式 】美肌脱毛サロン	中村倫也 主演／Huluでイッキ見	1.0
BIGサイズ保冷バッグ	シナモロールのお掃除モップ	1.0
4月18日までお得爆発DAY開催	オリジナル占術『五星三心占い』	1.0
10秒で簡単シミュレーション	航空券とホテルがセットでお得	1.0
停電時やアウトドアなどに大活躍	プチプラで可愛い韓国コスメ	1.0
安心の引越し業者&3分でweb予約	冬の新作スニーカーが充実	1.0
アディーレ法律事務所【公式HP】	11月14日18時～ツアーファイナル	1.0
4極対応ヘッドセット／ミスミ	2021年人気のクレジットカード	1.0
軽くて薄いのに腰が沈まない	キスマイ番組/毎週金曜更新	1.0
大切な人へ贈る特別なギフト	アニメ・映画3作品が2週間無料	1.0
ＵＭＥＤＡ＼スタサプ進路公式	中古アルファードの在庫693台	1.0
【公式】リクシル通販ショップ	公式／三菱UFJ銀行カードローン	1.0
flynn（フリン）プチプラコスメ	業界最前線で活躍するプロ講師陣	1.0
1期～最新話、劇場版もイッキ見	春の新作パーカーが充実	1.0
お借り換えをご検討中の方へ	中古アルファードの在庫886台	1.0
都市ガス給湯器をかしこく交換	優秀インナーいろいろ	1.0
入学予定の親子インタビュー掲載	12球団全試合生中継／スカパー	1.0
9/20(月)U-NEXT独占で生配信	シンプルでおしゃれなデザイン	1.0
人気作の続編や話題の新作が満載	今すぐお金を借りたい	1.0
キミ専用の合格戦略カリキュラム	Huluで生中継／5月6日～5月9日	1.0
65歳以上限定キャンペーンを実施	オトナ女子漫画を無料試し読み	1.0
菅田将暉 x セカオワFukase出演	【公式】人気のマウスピース矯正	1.0
・ビジネス＼スタディサプリ進路	自信が持てる美ワキに	1.0
一番お得に洋画を見る方法	イーデザイン損保／公式サイト	1.0
ダイキン「risora」／公式	3/27(土)21時U-NEXTでライブ配信	1.0
継ぐものたち】2週間お試し無料	お風呂まわり部品の純正品なら	1.0
クロスの力で揺れ軽減	ロンドン助産婦物語】2週間無料	1.0
初心者でも投資ができる	女性を悩ます頻尿について	1.0
2/21(日)14:30 U-NEXT独占で配信	おしゃれな壁紙をご検討の方へ	1.0
インプルナット ロング／ミスミ	ほぼ全て自社 Webプロダクト案件	1.0
【天然由来100％のUVクリーム】	高校白書も再会白書も見放題	1.0
マネジメントシステムで	日テレポシュレ紹介商品はこちら	1.0
31日間無料で観れるのはU-NEXT	購入時よりも高値で売れるかも	1.0
アディーレは土日祝日も受付中	シミが気になりだしたあなたに	1.0
2月6日（土）12:30 公演	(rienda)が最大70%OFF	1.33
ギガ・スマート割引／定額プラン	間違っているだろうか／配信中	1.33
【ＣＭ放映中】三浦友和	初回１０８０円（税込）	1.33
ネットもテレ東で見よう	【復縁占い】ふたりが迎える結末	1.33
(Ciaopanic)がアウトレット価格	スパイラルチューブ通販／ミスミ	1.33
【公式】小林製薬／ナイトミン	お腹スッキリ/5回無料チケット	1.67
最大1000万円のゆとりあるお借入	【公式】2人で結婚式	1.67
【JR博多駅徒歩1分】PC復旧	ムダ毛に悩む小中学生へ	1.67
送料無料の店舗が多数掲載	スマホで自動車保険のお見積り	1.67
申真衣さんの2週間コーデ	READY TO WORK	1.67
Webデザインの勉強ならSHElikes	完全版全話＋総集編配信中	1.67
初回お試し特別価格540円	キントならWEBで一括契約可能	1.67
お手頃な保険料／ネットで申込み	80％OFF。ノーリツ正規販売店	1.67
温度計・湿度計	増おもり型分銅通販／ミスミ	1.67
長期固定金利と団信の保障が充実	人気のPCが限定値下げ	1.67
人気アイテムをまるごと試せる	紫外線対策もできるファンデ	1.67
国内長期滞在の旅・ツアー	なりたいわたしがここにある	1.67
6月号のオススメ締切日は5/29	中学準備は追加受講費0円	1.67
間違っているだろうか3／見放題	＼今だけのお得なニャンペーン／	1.67
人気のみつばち産品	ファブリーズマイクロミスト	1.67
Christmas Campaign開催中	ワニマークの一味違うアクセント	1.67
PAUL&JOEエコバッグ	300円で発売中。	2.0
TS CUBIC CARD／公式	【公式】トヨタファイナンス	2.0
BEST STRETCH PANT	オンライン限定アイテムも	2.0
直販サイトだから保証もしっかり	鬼滅の刃キャンペーン開催中	2.0
公式《全国各地に130店舗》	《期間限定》2／2まで500円	2.0
【2022春夏コレクション】	【ベストコスメ多数受賞】	2.0
コース料金以外は全て無料で対応	ハーブ健康本舗	2.0
お得な情報満載	ear PAPILLONNERが最大3万円割引	2.0
eMAXIS Neo(ｲｰﾏｸｼｽ ﾈｵ)	買うならmattoco	2.0
豪華賞品が抽選で当たる	6月号のオススメ締切は6月6日	2.0
